Id,SalePrice
2261,187750.4
2262,214546.56
2263,336329.06
2264,433712.83
2265,166359.5
2266,294341.36
2267,362223.05
2268,392684.19
2269,163752.71
2270,189493.05
2271,232010.92
2272,211250.56
2273,166216.33
2274,173091.32
2275,164485.5
2276,176847.9
2277,176539.0
2278,155279.42
2279,118202.93
2280,110778.5
2281,176347.1
2282,176713.96
2283,99674.0
2284,109613.5
2285,150056.35
2286,130608.1
2287,337554.93
2288,276716.03
2289,398214.98
2290,417173.91
2291,331090.7
2292,411535.01
2293,436780.71
2294,397904.5
2295,419448.19
2296,283368.85
2297,305293.56
2298,327377.95
2299,387765.15
2300,320718.36
2301,274996.96
2302,238564.56
2303,249504.03
2304,253877.75
2305,184379.27
2306,185687.51
2307,187093.7
2308,223794.78
2309,274072.05
2310,227787.23
2311,194211.4
2312,177115.27
2313,175423.36
2314,185015.68
2315,174870.57
2316,178493.38
2317,181531.9
2318,176197.54
2319,176790.5
2320,185327.43
2321,256159.43
2322,175811.75
2323,177531.56
2324,172503.47
2325,224919.67
2326,173114.0
2327,214437.98
2328,229538.97
2329,187027.5
2330,180315.5
2331,376369.94
2332,379429.71
2333,326935.15
2334,269107.03
2335,254955.65
2336,339169.28
2337,213771.1
2338,303319.89
2339,238949.26
2340,400998.01
2341,218991.44
2342,250033.53
2343,226049.47
2344,239420.83
2345,246866.37
2346,238073.39
2347,212045.0
2348,239946.67
2349,153557.14
2350,283715.46
2351,255014.24
2352,249483.71
2353,224095.13
2354,128422.9
2355,158709.02
2356,149021.0
2357,203289.6
2358,205636.25
2359,125198.15
2360,116743.5
2361,142073.0
2362,267615.4
2363,142622.0
2364,156571.82
2365,237997.52
2366,197861.14
2367,221755.63
2368,202902.8
2369,221009.01
2370,168179.65
2371,164894.17
2372,191603.32
2373,273058.79
2374,295186.87
2375,248979.93
2376,268213.35
2377,342187.38
2378,145806.9
2379,188996.4
2380,142621.1
2381,164229.0
2382,194173.5
2383,208656.15
2384,267520.75
2385,151407.0
2386,141623.0
2387,131726.1
2388,101634.33
2389,125069.66
2390,139312.0
2391,136284.43
2392,112918.5
2393,159601.4
2394,147222.5
2395,193753.5
2396,150702.35
2397,206395.5
2398,128049.37
2399,65523.5
2400,69749.5
2401,113803.29
2402,137650.75
2403,134723.29
2404,148079.64
2405,159624.0
2406,130318.0
2407,128336.25
2408,140077.5
2409,134164.75
2410,164969.5
2411,117687.83
2412,166922.87
2413,140458.0
2414,134055.5
2415,127469.24
2416,133789.0
2417,128538.25
2418,120576.0
2419,132671.06
2420,119618.59
2421,152547.0
2422,119782.5
2423,129856.1
2424,160840.12
2425,156053.16
2426,129445.0
2427,138692.5
2428,170631.65
2429,114350.5
2430,126648.66
2431,109284.37
2432,134989.25
2433,140144.75
2434,144080.32
2435,149128.5
2436,104451.66
2437,107083.15
2438,119075.66
2439,119117.64
2440,128070.5
2441,112013.0
2442,109354.04
2443,115020.04
2444,128852.33
2445,95098.0
2446,127951.37
2447,220744.78
2448,148893.4
2449,104724.04
2450,160566.92
2451,127214.79
2452,206691.8
2453,100177.83
2454,128026.85
2455,115449.5
2456,131837.47
2457,113106.83
2458,112930.12
2459,108129.87
2460,142728.34
2461,113008.07
2462,131264.75
2463,115236.08
2464,168624.57
2465,137784.34
2466,114792.14
2467,148215.8
2468,97315.62
2469,97907.04
2470,186291.7
2471,192471.3
2472,186617.15
2473,119845.85
2474,101720.5
2475,221901.39
2476,115730.0
2477,130306.43
2478,163695.5
2479,115117.5
2480,146340.84
2481,123721.25
2482,132581.64
2483,116830.5
2484,123109.5
2485,123014.0
2486,153083.0
2487,178080.84
2488,144415.24
2489,151558.82
2490,149564.5
2491,103834.5
2492,189089.5
2493,139785.75
2494,170820.1
2495,102368.25
2496,227934.89
2497,153476.87
2498,111509.33
2499,97786.33
2500,135489.5
2501,135778.0
2502,153238.5
2503,102967.0
2504,186657.85
2505,223963.95
2506,265118.65
2507,342510.6
2508,266028.79
2509,228716.56
2510,238968.4
2511,190488.4
2512,217483.11
2513,218084.02
2514,247899.78
2515,146538.88
2516,165254.39
2517,133276.25
2518,143985.3
2519,226012.61
2520,208151.56
2521,206546.24
2522,219376.98
2523,134835.5
2524,140823.3
2525,147539.6
2526,141670.96
2527,120879.0
2528,127935.5
2529,132372.0
2530,104920.33
2531,233296.86
2532,228390.41
2533,202839.06
2534,249949.38
2535,307766.44
2536,233409.26
2537,246113.42
2538,189043.57
2539,193087.76
2540,186589.78
2541,183981.5
2542,165468.42
2543,128381.5
2544,136255.75
2545,135173.55
2546,147817.75
2547,139061.6
2548,159670.76
2549,165662.56
2550,339664.56
2551,145791.18
2552,119919.16
2553,86652.25
2554,127619.78
2555,112053.0
2556,97259.49
2557,112669.0
2558,156810.87
2559,136984.64
2560,124351.92
2561,136603.42
2562,142579.67
2563,150913.44
2564,174646.9
2565,126775.37
2566,148653.52
2567,125740.0
2568,192982.7
2569,199790.02
2570,126427.43
2571,167770.14
2572,188929.53
2573,223441.28
2574,323246.21
2575,129056.5
2576,128279.05
2577,145687.52
2578,99908.54
2579,83249.0
2580,126400.08
2581,137408.5
2582,114858.83
2583,303881.6
2584,169794.82
2585,178448.89
2586,208903.54
2587,203987.22
2588,147892.33
2589,140714.6
2590,212714.41
2591,203695.65
2592,223519.61
2593,251124.65
2594,175512.45
2595,211240.96
2596,369654.62
2597,186493.55
2598,278636.28
2599,333302.18
2600,153780.52
2601,138295.83
2602,93094.5
2603,97244.1
2604,91225.5
2605,97501.33
2606,143899.23
2607,169656.64
2608,208244.56
2609,166639.66
2610,109489.99
2611,158608.5
2612,157723.5
2613,129345.0
2614,127516.49
2615,153861.25
2616,137788.5
2617,177466.5
2618,184115.5
2619,213587.56
2620,187878.0
2621,185792.85
2622,188747.85
2623,257743.72
2624,293787.79
2625,324341.28
2626,164227.47
2627,185546.0
2628,403286.04
2629,491723.56
2630,346733.81
2631,432894.37
2632,386731.82
2633,314298.66
2634,387657.63
2635,152243.3
2636,200749.29
2637,169191.02
2638,273479.29
2639,186287.6
2640,152085.5
2641,109960.5
2642,190666.9
2643,107936.0
2644,133622.29
2645,98963.0
2646,89319.5
2647,99323.0
2648,142209.5
2649,140832.65
2650,148982.95
2651,158154.9
2652,415430.94
2653,250944.55
2654,246007.64
2655,360943.96
2656,318076.61
2657,323045.21
2658,286883.98
2659,313945.8
2660,345705.68
2661,335187.69
2662,332153.21
2663,290245.28
2664,270633.33
2665,306112.79
2666,275061.14
2667,170725.03
2668,184512.45
2669,182130.8
2670,292090.03
2671,183946.05
2672,177633.38
2673,198504.44
2674,193412.54
2675,172162.75
2676,190778.93
2677,201605.5
2678,277791.55
2679,291594.18
2680,275744.64
2681,383432.3
2682,329035.26
2683,497627.51
2684,297999.53
2685,341887.26
2686,268772.19
2687,327932.58
2688,231575.1
2689,232480.9
2690,415892.87
2691,195244.34
2692,134664.17
2693,207453.23
2694,128907.9
2695,195971.48
2696,186486.49
2697,194915.77
2698,203882.28
2699,181224.9
2700,172172.5
2701,156761.23
2702,121851.5
2703,157597.78
2704,140242.5
2705,129012.0
2706,117145.0
2707,124470.7
2708,133967.0
2709,117801.5
2710,126666.1
2711,285933.71
2712,367001.03
2713,172471.95
2714,156336.29
2715,164581.92
2716,154165.41
2717,189729.4
2718,231447.17
2719,157036.5
2720,165569.63
2721,146207.0
2722,167972.08
2723,147045.5
2724,129836.5
2725,137410.5
2726,149601.5
2727,174683.8
2728,172580.82
2729,159151.9
2730,147099.57
2731,119674.5
2732,121172.0
2733,159873.5
2734,152037.11
2735,137191.0
2736,146712.48
2737,120702.16
2738,133228.81
2739,161342.0
2740,140247.6
2741,148639.59
2742,154083.0
2743,155873.5
2744,143702.75
2745,134517.0
2746,133268.0
2747,158550.34
2748,128861.43
2749,132615.0
2750,136043.75
2751,131541.5
2752,218714.4
2753,150115.16
2754,190574.4
2755,125419.5
2756,89412.33
2757,84151.5
2758,83384.5
2759,162199.5
2760,145367.91
2761,146646.25
2762,149238.75
2763,200006.9
2764,180871.3
2765,258339.19
2766,152490.5
2767,90383.16
2768,119875.78
2769,126522.75
2770,156159.75
2771,116709.25
2772,125478.0
2773,125449.0
2774,133409.53
2775,139076.37
2776,137972.4
2777,152911.61
2778,128804.96
2779,124099.66
2780,116300.0
2781,104209.08
2782,93897.5
2783,105361.58
2784,129083.6
2785,134576.69
2786,71832.5
2787,119636.83
2788,79620.0
2789,204867.59
2790,100870.61
2791,124270.5
2792,88261.0
2793,166318.04
2794,99101.75
2795,114173.74
2796,106895.49
2797,194872.7
2798,119620.74
2799,115300.76
2800,94945.5
2801,115273.37
2802,145307.67
2803,167033.36
2804,149840.81
2805,104222.37
2806,93838.37
2807,157042.95
2808,151669.75
2809,127660.1
2810,139560.5
2811,158101.5
2812,143151.8
2813,156704.96
2814,158015.82
2815,110939.66
2816,232035.08
2817,148487.83
2818,130137.83
2819,180451.32
2820,137069.85
2821,105007.54
2822,193375.2
2823,230284.89
2824,180407.87
2825,159884.72
2826,130295.5
2827,141916.87
2828,223541.5
2829,173258.97
2830,235588.81
2831,193954.84
2832,224548.75
2833,284437.05
2834,230087.12
2835,218029.74
2836,194188.48
2837,163915.94
2838,144306.5
2839,185745.65
2840,201399.68
2841,203291.5
2842,231182.26
2843,149012.82
2844,166193.5
2845,121939.5
2846,212481.84
2847,200608.5
2848,233741.24
2849,212650.08
2850,288129.29
2851,244119.16
2852,239115.89
2853,244209.63
2854,138857.54
2855,194857.67
2856,215932.04
2857,192694.06
2858,197603.68
2859,138120.87
2860,123653.0
2861,135950.5
2862,208036.35
2863,120949.0
2864,264883.57
2865,143069.82
2866,146680.1
2867,95958.0
2868,119471.5
2869,123052.41
2870,160730.44
2871,111044.5
2872,69701.0
2873,110407.54
2874,136703.71
2875,121960.37
2876,159968.2
2877,146883.38
2878,170987.5
2879,145012.0
2880,107978.5
2881,158737.37
2882,172221.5
2883,171288.35
2884,177528.45
2885,181336.29
2886,197424.0
2887,113444.04
2888,128561.5
2889,67191.33
2890,85514.0
2891,141928.57
2892,73491.5
2893,112100.64
2894,68153.0
2895,317708.98
2896,292828.85
2897,196592.2
2898,155262.67
2899,235366.99
2900,159783.5
2901,197196.7
2902,183456.91
2903,361370.21
2904,348593.71
2905,116784.92
2906,191638.5
2907,124058.61
2908,130583.0
2909,142073.45
2910,83115.0
2911,92761.5
2912,154020.82
2913,95838.0
2914,90836.5
2915,92309.0
2916,94386.5
2917,160294.5
2918,116194.0
2919,226996.28
